	~=~=~=MPPT Charge Controller=~=~=~


Could not disable Reverse Turbo Mode
Could not write bit
Could not enable Input Current Limit Control
Could not enable Autocharging
Could not enable Auto charging
Could not disable two level adapter control
VI CURVE : 
minimum current : 0.000
maximum current : 2.000
step size : 0.004
Length is : 499
This will take aprox 0 seconds
Size is -: 199
11.808V, 0.000A, 0.000A
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.408
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.412
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.416
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.420
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.424
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.428
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.432
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.444,1.436
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.440
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.444
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.448
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.452
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.456
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.460
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.464
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.468
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.472
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.476
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.480
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.484
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.488
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.492
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.496
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.500
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.504
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.508
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.512
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.516
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.520
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.524
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.528
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.532
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.536
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.540
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.544
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.548
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.552
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.556
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.560
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.564
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.568
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.572
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.576
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.580
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.584
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.588
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.592
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.596
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.600
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.604
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.608
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.612
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.616
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.620
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.624
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.628
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.632
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.636
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.640
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.644
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.648
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.652
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.656
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.660
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.664
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.668
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.672
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.676
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.680
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.684
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.688
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.692
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.696
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.700
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.704
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.708
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.712
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.716
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.720
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.724
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.728
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.732
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.736
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.740
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.744
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.748
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.752
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.756
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.760
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.764
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.768
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.772
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.776
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.780
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.784
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.788
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.792
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.796
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.800
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.804
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.808
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.812
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.816
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.820
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.824
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.828
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.832
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.836
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.840
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.844
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.848
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.852
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.856
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.860
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.864
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.868
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.872
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.876
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.880
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.884
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.888
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.892
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.896
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.900
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.904
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.908
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.912
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.916
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.920
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.924
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.928
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.932
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.936
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.444,1.940
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.944
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.948
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.952
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.956
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.960
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.964
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.968
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.972
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.976
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.980
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.984
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.988
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.992
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.996
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,2.000
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.000
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.004
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.008
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.012
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.016
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.020
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.024
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.028
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.032
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.036
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.040
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.044
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.048
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.052
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.056
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.060
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.064
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.068
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.072
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.076
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.080
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.084
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.088
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.092
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.096
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.100
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.104
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.108
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.112
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.116
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.120
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.124
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.128
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.132
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.136
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.140
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.144
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.148
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.152
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.156
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.160
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.164
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.168
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.172
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.176
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.180
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.184
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.188
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.192
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.196
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.200
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.204
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.208
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.212
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.216
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.220
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.224
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.228
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.232
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.236
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.240
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.244
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.248
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.252
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.256
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.260
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.264
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.268
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.272
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.276
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.280
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.284
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.288
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.292
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.296
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.300
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.304
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.308
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.312
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.316
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.320
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.324
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.328
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.332
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.336
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.340
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.344
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.348
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.352
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.356
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.360
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.364
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.488,1.368
0.000 : 0.755 : 1 : 2.97 : 3.936,0.7548,2.971,0.466,1.372
Test Complete
